timestamp,xprice,yprice,returns
1380817750000,133.1125,164.55,-0.0125
1380817760000,133.1125,164.55,-0.0125
1380817770000,133.1125,164.55,-0.0125
1380817780000,133.1125,164.55,-0.0625
1380817790000,133.0625,164.475,0.0125
1380817800000,133.0625,164.5,-0.0125
1380817810000,133.075,164.5125,-0.0125
1380817820000,133.0625,164.5,0.0
1380817830000,133.0625,164.5,0.0
1380817840000,133.0375,164.5,0.0
1380817850000,133.0125,164.475,0.0375
1380817860000,133.0625,164.4875,0.025
1380817870000,133.0625,164.4875,0.0375
1380817880000,133.0125,164.475,0.05
1380817890000,133.0125,164.475,0.05
1380817900000,132.9875,164.475,0.05
1380817910000,132.9875,164.475,0.0375
1380817920000,133.0125,164.475,0.0375
1380817930000,133.0125,164.475,0.0375
1380817940000,133.0125,164.475,0.0375
1380817950000,133.0125,164.475,0.0375
1380817960000,133.0125,164.475,0.075
1380817970000,133.0125,164.475,0.0875
1380817980000,133.0125,164.475,0.0875
1380817990000,133.0125,164.475,0.0875
1380818000000,133.0375,164.4875,0.075
1380818010000,133.0375,164.4875,0.075
1380818020000,133.0375,164.4875,0.075
1380818030000,133.0375,164.4875,0.075
1380818040000,133.0375,164.5125,0.05
1380818050000,133.0875,164.5375,0.025
1380818060000,133.0875,164.5375,0.025
1380818070000,133.0875,164.5375,0.025
1380818080000,133.0875,164.5375,0.025
1380818090000,133.0875,164.5375,0.025
1380818100000,133.0875,164.5375,0.025
1380818110000,133.0875,164.5375,0.025
1380818120000,133.0875,164.5375,0.025
1380818130000,133.0875,164.5375,0.025
1380818140000,133.0875,164.5375,0.025
1380818150000,133.0875,164.5375,0.025
1380818160000,133.0875,164.5375,0.025
1380818170000,133.0875,164.5375,0.025
1380818180000,133.1,164.5375,0.025
1380818190000,133.1125,164.5375,0.025
1380818200000,133.1125,164.5375,0.025
1380818210000,133.1125,164.5375,0.025
1380818220000,133.1125,164.55,0.0125
1380818230000,133.1125,164.55,0.0125
1380818240000,133.1125,164.55,0.0125
1380818250000,133.1125,164.55,0.0125
1380818260000,133.1125,164.55,0.0125
1380818270000,133.1125,164.5375,0.025
1380818280000,133.1125,164.5375,0.0125
1380818290000,133.1125,164.5375,0.0125
1380818300000,133.1125,164.5375,0.0125
1380818310000,133.1125,164.5375,0.0125
1380818320000,133.1125,164.5375,0.0125
1380818330000,133.1125,164.5375,0.0125
1380818340000,133.1125,164.5375,0.0125
1380818350000,133.1125,164.5375,0.0125
1380818360000,133.1125,164.5375,0.0125
1380818370000,133.1125,164.5375,0.0125
1380818380000,133.0625,164.4875,0.0625
1380818390000,133.05,164.4875,0.0625
1380818400000,133.0375,164.4875,0.0625
1380818410000,133.0625,164.5,0.0625
1380818420000,133.0875,164.5,0.0625
1380818430000,133.0875,164.5,0.0625
1380818440000,133.0875,164.5,0.0625
1380818450000,133.1125,164.5125,0.05
1380818460000,133.1125,164.5125,0.0625
1380818470000,133.1125,164.525,0.05
1380818480000,133.1375,164.525,0.0375
1380818490000,133.1375,164.525,0.05
1380818500000,133.1375,164.525,0.05
1380818510000,133.125,164.5125,0.075
1380818520000,133.1375,164.5125,0.1
1380818530000,133.1375,164.5125,0.1
1380818540000,133.1375,164.5125,0.1
1380818550000,133.1375,164.5125,0.1
1380818560000,133.1375,164.55,0.0625
1380818570000,133.1625,164.5625,0.05
1380818580000,133.1875,164.5625,0.05
1380818590000,133.1875,164.5625,0.025
1380818600000,133.1875,164.5625,0.025
1380818610000,133.1625,164.5625,0.025
1380818620000,133.1625,164.5625,0.025
1380818630000,133.1625,164.5625,0.025
1380818640000,133.175,164.5625,0.025
1380818650000,133.1375,164.5625,0.025
1380818660000,133.1375,164.5625,0.025
1380818670000,133.1375,164.5625,0.025
1380818680000,133.1375,164.5625,0.025
1380818690000,133.1125,164.5625,0.025
1380818700000,133.1125,164.5625,0.025
1380818710000,133.1125,164.5625,0.025
1380818720000,133.1125,164.5625,0.025
1380818730000,133.125,164.5625,0.025
1380818740000,133.1375,164.5625,0.025
1380818750000,133.1375,164.5625,0.025
1380818760000,133.1375,164.5625,0.025
1380818770000,133.1375,164.5625,0.025
1380818780000,133.1125,164.5625,0.025
1380818790000,133.1125,164.5625,0.025
1380818800000,133.1125,164.5625,0.025
1380818810000,133.1125,164.5625,0.025
1380818820000,133.1125,164.5625,0.025
1380818830000,133.1125,164.5625,0.025
1380818840000,133.1125,164.5625,0.025
1380818850000,133.1125,164.5625,0.025
1380818860000,133.1125,164.5625,-0.0
1380818870000,133.1125,164.5625,0.025
1380818880000,133.1125,164.55,0.025
1380818890000,133.1125,164.55,0.025
1380818900000,133.1125,164.55,0.025
1380818910000,133.1125,164.55,0.025
1380818920000,133.1125,164.55,0.025
1380818930000,133.1125,164.55,0.0375
1380818940000,133.1375,164.55,0.025
1380818950000,133.1375,164.55,0.025
1380818960000,133.1625,164.55,0.0375
1380818970000,133.1625,164.55,0.025
1380818980000,133.1625,164.55,0.0375
1380818990000,133.1625,164.55,0.075
1380819000000,133.1375,164.55,0.1
1380819010000,133.15,164.5625,0.0875
1380819020000,133.1625,164.5625,0.0875
1380819030000,133.1625,164.5625,0.0875
1380819040000,133.175,164.5625,0.0875
1380819050000,133.1875,164.5625,0.0875
1380819060000,133.1875,164.575,0.075
1380819070000,133.2,164.575,0.075
1380819080000,133.2,164.5625,0.075
1380819090000,133.2,164.575,0.0625
1380819100000,133.1875,164.575,0.0625
1380819110000,133.1875,164.5875,0.05
1380819120000,133.1875,164.6125,0.025
1380819130000,133.1875,164.6125,0.0375
1380819140000,133.1875,164.6125,0.0375
1380819150000,133.1875,164.6125,0.0375
1380819160000,133.2,164.6125,0.0375
1380819170000,133.2,164.6125,0.0375
1380819180000,133.1875,164.6125,0.0375
1380819190000,133.175,164.5875,0.0625
1380819200000,133.1875,164.5875,0.0625
1380819210000,133.175,164.5875,0.0625
1380819220000,133.1875,164.5875,0.0625
1380819230000,133.1875,164.5875,0.0625
1380819240000,133.1875,164.5875,0.0625
1380819250000,133.1875,164.5875,0.0625
1380819260000,133.1875,164.5875,0.0625
1380819270000,133.1875,164.5875,0.0625
1380819280000,133.175,164.5875,0.0625
1380819290000,133.1625,164.5875,0.0625
1380819300000,133.1875,164.5875,0.0625
1380819310000,133.1875,164.5875,0.0625
1380819320000,133.1875,164.5875,0.05
1380819330000,133.1625,164.5875,0.05
1380819340000,133.1875,164.5875,0.05
1380819350000,133.1875,164.5875,0.05
1380819360000,133.1875,164.5875,0.05
1380819370000,133.1875,164.5875,0.05
1380819380000,133.1875,164.5875,0.0625
1380819390000,133.175,164.5875,0.0625
1380819400000,133.2,164.5875,0.0625
1380819410000,133.1625,164.5875,0.0625
1380819420000,133.1625,164.5875,0.0625
1380819430000,133.1625,164.5875,0.0625
1380819440000,133.1625,164.5875,0.0625
1380819450000,133.1875,164.5875,0.0625
1380819460000,133.1625,164.5625,0.0875
1380819470000,133.1625,164.5875,0.0125
1380819480000,133.1625,164.575,0.0375
1380819490000,133.1625,164.575,0.0125
1380819500000,133.1625,164.575,0.0125
1380819510000,133.1625,164.575,0.025
1380819520000,133.1875,164.575,0.025
1380819530000,133.1875,164.5875,0.0125
1380819540000,133.1875,164.575,0.025
1380819550000,133.1875,164.575,0.025
1380819560000,133.1875,164.5875,0.0625
1380819570000,133.1875,164.575,0.075
1380819580000,133.2,164.5875,0.0875
1380819590000,133.2125,164.625,0.0375
1380819600000,133.2125,164.65,0.0125
1380819610000,133.2125,164.65,0.0125
1380819620000,133.2125,164.65,0.0
1380819630000,133.2125,164.65,0.0125
1380819640000,133.2125,164.65,0.0125
1380819650000,133.2125,164.65,0.0125
1380819660000,133.2125,164.65,0.0125
1380819670000,133.2125,164.65,0.025
1380819680000,133.2125,164.6375,0.0375
1380819690000,133.2125,164.6375,0.0375
1380819700000,133.2125,164.6375,0.0125
1380819710000,133.2125,164.6375,0.025
1380819720000,133.2125,164.6375,0.0125
1380819730000,133.2125,164.65,0.0
1380819740000,133.2125,164.65,0.0125
1380819750000,133.2375,164.65,0.0125
1380819760000,133.2375,164.65,0.0125
1380819770000,133.2625,164.65,0.0
1380819780000,133.2625,164.65,0.0
1380819790000,133.2625,164.65,0.0
1380819800000,133.2625,164.65,0.0
1380819810000,133.2625,164.65,0.0
1380819820000,133.2375,164.65,0.0
1380819830000,133.2375,164.65,0.0
1380819840000,133.2375,164.65,0.0
1380819850000,133.2375,164.65,0.0
1380819860000,133.2375,164.65,0.0
1380819870000,133.2125,164.65,0.0
1380819880000,133.2125,164.65,0.0
1380819890000,133.2125,164.65,0.0
1380819900000,133.2125,164.65,0.0
1380819910000,133.2125,164.65,0.0
1380819920000,133.2375,164.6375,0.025
1380819930000,133.2375,164.6375,0.025
1380819940000,133.2125,164.6375,0.0375
1380819950000,133.2125,164.6375,0.0375
1380819960000,133.2125,164.6375,0.0375
1380819970000,133.2,164.6375,0.0375
1380819980000,133.1875,164.65,0.025
1380819990000,133.1875,164.65,0.025
1380820000000,133.1875,164.65,0.025
1380820010000,133.1875,164.65,0.025
1380820020000,133.1875,164.65,0.0125
1380820030000,133.2125,164.65,-0.0125
1380820040000,133.2125,164.65,-0.0125
1380820050000,133.1875,164.65,-0.05
1380820060000,133.1875,164.65,-0.05
1380820070000,133.1625,164.6,0.0
1380820080000,133.1875,164.6125,-0.0375
1380820090000,133.1625,164.5875,-0.0125
1380820100000,133.1625,164.5875,-0.0125
1380820110000,133.1625,164.6,-0.025
1380820120000,133.1625,164.6,0.0
1380820130000,133.1625,164.6,0.0
1380820140000,133.1625,164.6,0.0
1380820150000,133.1625,164.6,0.0
1380820160000,133.1875,164.65,-0.05
1380820170000,133.1875,164.65,-0.05
1380820180000,133.2125,164.675,-0.075
1380820190000,133.2125,164.6625,-0.075
1380820200000,133.2125,164.6625,-0.075
1380820210000,133.2125,164.6625,-0.075
1380820220000,133.2125,164.65,-0.0625
1380820230000,133.2125,164.6625,-0.075
1380820240000,133.2125,164.6625,-0.075
1380820250000,133.2125,164.6625,-0.075
1380820260000,133.225,164.6625,-0.075
1380820270000,133.2375,164.675,-0.0875
1380820280000,133.2375,164.675,-0.0875
1380820290000,133.25,164.675,-0.0875
1380820300000,133.225,164.65,-0.0625
1380820310000,133.2625,164.6625,-0.075
1380820320000,133.2375,164.65,-0.0625
1380820330000,133.25,164.65,-0.0625
1380820340000,133.2625,164.6625,-0.075
1380820350000,133.2625,164.6625,-0.075
1380820360000,133.2625,164.6625,-0.075
1380820370000,133.2375,164.65,-0.0625
1380820380000,133.2125,164.65,-0.0625
1380820390000,133.2125,164.65,-0.0625
1380820400000,133.2125,164.65,-0.0625
1380820410000,133.1875,164.65,-0.0625
1380820420000,133.1875,164.65,-0.0625
1380820430000,133.1875,164.65,-0.0625
1380820440000,133.1875,164.65,-0.075
1380820450000,133.2,164.65,-0.075
1380820460000,133.2125,164.65,-0.0625
1380820470000,133.2125,164.65,-0.0625
1380820480000,133.2125,164.65,-0.0625
1380820490000,133.2125,164.65,-0.0625
1380820500000,133.2125,164.65,-0.0625
1380820510000,133.2125,164.65,-0.0375
1380820520000,133.2125,164.6625,-0.05
1380820530000,133.2125,164.6625,-0.05
1380820540000,133.2125,164.675,-0.0625
1380820550000,133.2125,164.675,-0.0625
1380820560000,133.2125,164.675,-0.0625
1380820570000,133.2125,164.675,-0.0625
1380820580000,133.2125,164.675,-0.0625
1380820590000,133.2125,164.675,-0.0625
1380820600000,133.2125,164.675,-0.0625
1380820610000,133.2125,164.675,-0.0625
1380820620000,133.2125,164.6625,-0.05
1380820630000,133.175,164.6375,-0.025
1380820640000,133.1625,164.6375,-0.025
1380820650000,133.1625,164.6,0.0125
1380820660000,133.1625,164.6,0.0125
1380820670000,133.15,164.6,0.0125
1380820680000,133.1375,164.575,0.0375
1380820690000,133.1375,164.575,0.0375
1380820700000,133.1375,164.575,0.075
1380820710000,133.1375,164.575,0.075
1380820720000,133.1625,164.6,0.05
1380820730000,133.1625,164.6,0.05
1380820740000,133.1625,164.6,0.05
1380820750000,133.1625,164.6,0.0625
1380820760000,133.1625,164.6,0.0375
1380820770000,133.1625,164.6,0.0375
1380820780000,133.1625,164.6,0.05
1380820790000,133.1625,164.5875,0.0625
1380820800000,133.1625,164.5875,0.0625
1380820810000,133.1625,164.5875,0.0625
1380820820000,133.1625,164.5875,0.1
1380820830000,133.1625,164.5875,0.1
1380820840000,133.1625,164.5875,0.1
1380820850000,133.1625,164.5875,0.1
1380820860000,133.1625,164.5875,0.1
1380820870000,133.1625,164.5875,0.1
1380820880000,133.1625,164.5875,0.1
1380820890000,133.1625,164.5875,0.1
1380820900000,133.1625,164.5875,0.1
1380820910000,133.1625,164.5875,0.1
1380820920000,133.1625,164.5875,0.0875
1380820930000,133.1625,164.5875,0.1
1380820940000,133.1625,164.5875,0.1
1380820950000,133.1625,164.5875,0.1
1380820960000,133.1625,164.5875,0.1
1380820970000,133.1625,164.5875,0.1
1380820980000,133.1625,164.5875,0.1
1380820990000,133.1625,164.5875,0.1
1380821000000,133.1625,164.5875,0.1
1380821010000,133.1625,164.5875,0.1
1380821020000,133.1625,164.5875,0.1
1380821030000,133.1625,164.5875,0.05
1380821040000,133.1375,164.575,0.0625
1380821050000,133.1375,164.575,0.0625
1380821060000,133.1625,164.5875,0.0625
1380821070000,133.1625,164.5875,0.0625
1380821080000,133.1625,164.5875,0.05
1380821090000,133.1625,164.5875,0.0625
1380821100000,133.1625,164.5875,0.0625
1380821110000,133.1875,164.6125,0.0375
1380821120000,133.1875,164.6125,0.0375
1380821130000,133.1875,164.6125,0.0375
1380821140000,133.1875,164.6125,0.0375
1380821150000,133.1875,164.6125,0.0375
1380821160000,133.1875,164.6125,0.0375
1380821170000,133.1875,164.6125,0.05
1380821180000,133.1875,164.6125,0.05
1380821190000,133.1875,164.6125,0.05
1380821200000,133.1875,164.6125,0.0875
1380821210000,133.1875,164.6125,0.0875
1380821220000,133.1875,164.6125,0.0875
1380821230000,133.1875,164.6125,0.0875
1380821240000,133.1875,164.6125,0.0875
1380821250000,133.1875,164.6125,0.0875
1380821260000,133.1875,164.6125,0.0875
1380821270000,133.1875,164.6125,0.0875
1380821280000,133.1875,164.6125,0.1
1380821290000,133.1875,164.6125,0.1
1380821300000,133.2125,164.65,0.0625
1380821310000,133.2125,164.65,0.075
1380821320000,133.1875,164.65,0.075
1380821330000,133.1625,164.65,0.075
1380821340000,133.1625,164.65,0.075
1380821350000,133.1375,164.6625,0.05
1380821360000,133.1375,164.6375,0.0375
1380821370000,133.1375,164.6375,0.0375
1380821380000,133.1375,164.65,0.0375
1380821390000,133.1375,164.65,0.0375
1380821400000,133.1375,164.65,0.0125
1380821410000,133.1625,164.65,0.0375
1380821420000,133.1625,164.6875,-0.0125
1380821430000,133.1875,164.6875,0.0125
1380821440000,133.1875,164.6875,0.0
1380821450000,133.1875,164.6875,-0.0125
1380821460000,133.1875,164.6875,0.0125
1380821470000,133.1875,164.6875,0.0
1380821480000,133.1875,164.6875,0.0
1380821490000,133.2,164.6875,0.0
1380821500000,133.2,164.6875,0.0
1380821510000,133.1875,164.6875,0.0
1380821520000,133.2,164.675,0.0125
1380821530000,133.1875,164.6875,0.0
1380821540000,133.1875,164.6875,0.0
1380821550000,133.1875,164.6875,-0.0375
1380821560000,133.1875,164.6875,-0.0375
1380821570000,133.1875,164.6875,-0.0375
1380821580000,133.1875,164.6875,-0.0375
1380821590000,133.1875,164.6875,-0.0125
1380821600000,133.1875,164.6875,-0.0125
1380821610000,133.1875,164.6875,-0.0125
1380821620000,133.1875,164.6875,-0.0125
1380821630000,133.2,164.6375,0.0375
1380821640000,133.2,164.6375,0.0375
1380821650000,133.2,164.6375,0.0375
1380821660000,133.2,164.65,0.025
1380821670000,133.1875,164.65,0.025
1380821680000,133.2,164.6375,0.0375
1380821690000,133.2,164.65,0.025
1380821700000,133.2,164.65,0.025
1380821710000,133.2,164.65,0.025
1380821720000,133.2125,164.65,0.025
1380821730000,133.2125,164.65,0.025
1380821740000,133.2125,164.65,0.0625
1380821750000,133.2125,164.65,0.0625
1380821760000,133.2125,164.65,0.0625
1380821770000,133.2125,164.6625,0.05
1380821780000,133.2125,164.6625,0.05
1380821790000,133.2125,164.6625,0.05
1380821800000,133.2375,164.7,0.0125
1380821810000,133.2375,164.7,0.0125
1380821820000,133.2375,164.7,0.0125
1380821830000,133.2125,164.7,0.0125
1380821840000,133.2125,164.7,-0.0
1380821850000,133.2125,164.7,0.0125
1380821860000,133.2125,164.7,0.0125
1380821870000,133.2125,164.7,0.0125
1380821880000,133.2125,164.7125,0.0
1380821890000,133.2375,164.7125,0.0
1380821900000,133.2375,164.7125,-0.025
1380821910000,133.2375,164.725,-0.0375
1380821920000,133.2375,164.725,0.0
1380821930000,133.2375,164.725,-0.025
1380821940000,133.2375,164.725,-0.0375
1380821950000,133.2375,164.7125,-0.025
1380821960000,133.2375,164.675,0.025
1380821970000,133.2375,164.675,0.025
1380821980000,133.2375,164.6875,0.0
1380821990000,133.2375,164.6875,0.0
1380822000000,133.2375,164.6625,0.025
1380822010000,133.2375,164.6875,0.0
1380822020000,133.2375,164.675,0.0125
1380822030000,133.2375,164.7,-0.0125
1380822040000,133.2375,164.6875,0.0
1380822050000,133.2375,164.675,0.0125
1380822060000,133.2375,164.7,-0.0125
1380822070000,133.2375,164.6875,0.0
1380822080000,133.2375,164.6875,0.0
1380822090000,133.2375,164.6875,0.0
1380822100000,133.2375,164.6875,-0.0125
1380822110000,133.2375,164.6875,-0.0125
1380822120000,133.2375,164.6875,-0.0125
1380822130000,133.2375,164.6875,-0.0125
1380822140000,133.2375,164.6875,-0.0125
1380822150000,133.2125,164.65,0.025
1380822160000,133.2,164.65,0.025
1380822170000,133.2,164.65,0.025
1380822180000,133.2,164.65,0.025
1380822190000,133.2125,164.675,0.0
1380822200000,133.2125,164.675,0.0
1380822210000,133.2125,164.675,0.0
1380822220000,133.1875,164.675,-0.0125
1380822230000,133.1875,164.675,0.0
1380822240000,133.1875,164.675,-0.0125
1380822250000,133.2125,164.675,-0.0125
1380822260000,133.2125,164.675,-0.0125
1380822270000,133.2125,164.675,-0.0125
1380822280000,133.2125,164.675,-0.0125
1380822290000,133.2125,164.675,0.0
1380822300000,133.2125,164.675,-0.0125
1380822310000,133.2125,164.675,-0.0125
1380822320000,133.2125,164.675,0.0
1380822330000,133.2375,164.675,0.0125
1380822340000,133.2375,164.7125,-0.0625
1380822350000,133.2375,164.7125,-0.0375
1380822360000,133.2375,164.7125,-0.0375
1380822370000,133.2375,164.7125,-0.0375
1380822380000,133.2375,164.7125,-0.0375
1380822390000,133.2625,164.7125,-0.0375
1380822400000,133.25,164.7125,-0.0375
1380822410000,133.2625,164.7125,-0.0375
1380822420000,133.2625,164.7125,-0.0375
1380822430000,133.2625,164.7125,-0.0375
1380822440000,133.2625,164.7,-0.0375
1380822450000,133.2625,164.7125,-0.05
1380822460000,133.2375,164.7125,-0.0625
1380822470000,133.2375,164.7125,-0.0625
1380822480000,133.2625,164.7125,-0.0375
1380822490000,133.2625,164.7125,-0.05
1380822500000,133.2625,164.6875,-0.025
1380822510000,133.2625,164.6875,-0.0375
1380822520000,133.2625,164.725,-0.1625
1380822530000,133.2625,164.7,-0.1875
1380822540000,133.2625,164.6875,-0.225
1380822550000,133.2625,164.6875,-0.25
1380822560000,133.2625,164.7,-0.2625
1380822570000,133.2625,164.7,-0.2625
1380822580000,133.2625,164.6875,-0.2375
1380822590000,133.2375,164.6875,-0.2375
1380822600000,133.2375,164.6875,-0.2375
1380822610000,133.2375,164.6875,-0.2375
1380822620000,133.2375,164.6875,-0.2375
1380822630000,133.2375,164.6875,-0.2375
1380822640000,133.2375,164.6875,-0.2375
1380822650000,133.2125,164.6875,-0.2375
1380822660000,133.2125,164.6875,-0.2375
1380822670000,133.2125,164.6875,-0.2375
1380822680000,133.2375,164.6875,-0.2375
1380822690000,133.2375,164.6875,-0.2375
1380822700000,133.2375,164.675,-0.225
1380822710000,133.2375,164.675,-0.225
1380822720000,133.2375,164.675,-0.225
1380822730000,133.2375,164.675,-0.225
1380822740000,133.2375,164.675,-0.225
1380822750000,133.2125,164.675,-0.225
1380822760000,133.225,164.675,-0.225
1380822770000,133.2125,164.675,-0.225
1380822780000,133.2125,164.675,-0.225
1380822790000,133.2125,164.675,-0.225
1380822800000,133.2125,164.675,-0.225
1380822810000,133.2125,164.675,-0.225
1380822820000,133.1875,164.6625,-0.2125
1380822830000,133.2125,164.675,-0.225
1380822840000,133.1875,164.6625,-0.2125
1380822850000,133.1875,164.6625,-0.2125
1380822860000,133.1625,164.6625,-0.2125
1380822870000,133.1625,164.6625,-0.2125
1380822880000,133.1375,164.6625,-0.2125
1380822890000,133.1625,164.675,-0.225
1380822900000,133.1625,164.6625,-0.2125
1380822910000,133.1625,164.6625,-0.2125
1380822920000,133.1625,164.675,-0.225
